lat;lon;herdId;elephantType;isLeading;reproductionAge
-23.7629090503376;31.463788033601336;788;ELEPHANT_COW;false;[15, 35]
-23.7629090503376;31.463788033601336;788;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;true;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.75965410075653;31.485216698863805;789;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;true;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.763770585307345;31.47952461842542;790;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_CALF;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_CALF;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_CALF;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_CALF;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;true;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.792207900401856;31.53879286418195;791;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_CALF;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_CALF;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;true;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.801115522080316;31.545261151146146;792;ELEPHANT_COW;false;[15, 35]
-23.836727691096893;31.58898503693282;793;ELEPHANT_COW;true;[15, 35]
-23.836727691096893;31.58898503693282;793;ELEPHANT_COW;false;[15, 35]
-23.836727691096893;31.58898503693282;793;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;true;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.917550326948874;31.70779948436802;794;ELEPHANT_COW;false;[15, 35]
-23.91390280461135;31.70647176499813;795;ELEPHANT_COW;true;[15, 35]
-23.91390280461135;31.70647176499813;795;ELEPHANT_COW;false;[15, 35]
-23.91390280461135;31.70647176499813;795;ELEPHANT_COW;false;[15, 35]
-23.91390280461135;31.70647176499813;795;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_CALF;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;true;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.821773005285227;31.624503783798364;796;ELEPHANT_COW;false;[15, 35]
-23.74870033681657;31.469706261985714;797;ELEPHANT_COW;true;[15, 35]
-23.74870033681657;31.469706261985714;797;ELEPHANT_COW;false;[15, 35]
-23.74870033681657;31.469706261985714;797;ELEPHANT_COW;false;[15, 35]
-23.74870033681657;31.469706261985714;797;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_CALF;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_CALF;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;true;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.741683654652885;31.397963235199423;798;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;true;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.733695039260443;31.396102941639136;799;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_CALF;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;true;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.72222511437895;31.365952135867055;800;ELEPHANT_COW;false;[15, 35]
-23.704072532094578;31.38951330145138;801;ELEPHANT_COW;true;[15, 35]
-23.704072532094578;31.38951330145138;801;ELEPHANT_COW;false;[15, 35]
-23.704072532094578;31.38951330145138;801;ELEPHANT_COW;false;[15, 35]
-23.704072532094578;31.38951330145138;801;ELEPHANT_COW;false;[15, 35]
-23.704072532094578;31.38951330145138;801;ELEPHANT_COW;false;[15, 35]
-23.704072532094578;31.38951330145138;801;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;true;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.706696713429942;31.48855811094769;802;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;true;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.70339452998269;31.488326653169203;803;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;true;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.698198059335105;31.48866345538762;804;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;true;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
-23.652507420535695;31.272955672556304;805;ELEPHANT_COW;false;[15, 35]
